23 63 1230965 944
23 66 1230965 944
23 69 1230965 944
23 78 1230965 944
23 86 1230965 944
23 90 1230965 944
23 94 1230965 944
46 60 1230965 944
46 62 1230965 944
46 63 1230965 944
46 66 1230965 944
46 69 1230965 944
46 78 1230965 944
46 86 1230965 944
46 90 1230965 944
46 94 1230965 944
60 62 1230965 944
60 63 1230965 944
60 66 1230965 944
60 69 1230965 944
60 78 1230965 944
60 86 1230965 944
60 90 1230965 944
60 94 1230965 944
62 63 1230965 944
62 66 1230965 944
62 69 1230965 944
62 78 1230965 944
62 86 1230965 944
62 90 1230965 944
62 94 1230965 944
63 66 1230965 944
63 69 1230965 944
63 78 1230965 944
63 86 1230965 944
63 90 1230965 944
63 94 1230965 944
66 69 1230965 944
66 78 1230965 944
66 86 1230965 944
66 90 1230965 944
66 94 1230965 944
69 78 1230965 944
69 86 1230965 944
69 90 1230965 944
69 94 1230965 944
78 86 1230965 944
78 90 1230965 944
78 94 1230965 944
86 90 1230965 944
86 94 1230965 944
90 94 1230965 944
13 36 1230990 819
19 22 1231729 545
19 54 1231729 545
22 54 1231729 545
21 26 1232461 2134
21 44 1232461 2134
21 47 1232461 2134
21 55 1232461 2134
21 59 1232461 2134
21 95 1232461 2134
26 44 1232461 2134
26 47 1232461 2134
26 55 1232461 2134
26 59 1232461 2134
26 95 1232461 2134
44 47 1232461 2134
44 55 1232461 2134
44 59 1232461 2134
44 95 1232461 2134
47 55 1232461 2134
47 59 1232461 2134
47 95 1232461 2134
55 59 1232461 2134
55 95 1232461 2134
59 95 1232461 2134
79 94 1234115 327
22 87 1234499 1817
12 17 1234546 1334
12 25 1234546 1334
12 34 1234546 1334
12 73 1234546 1334
17 25 1234546 1334
17 34 1234546 1334
17 73 1234546 1334
25 34 1234546 1334
25 73 1234546 1334
34 73 1234546 1334
1 19 1234744 1339
1 32 1234744 1339
19 32 1234744 1339
78 81 1235609 730
78 85 1235609 730
81 85 1235609 730
3 4 1235973 840
3 10 1235973 840
3 66 1235973 840
4 10 1235973 840
4 66 1235973 840
10 66 1235973 840
57 73 1236770 586
17 21 1237523 917
17 48 1237523 917
17 55 1237523 917
17 66 1237523 917
17 68 1237523 917
17 72 1237523 917
21 48 1237523 917
21 55 1237523 917
21 66 1237523 917
21 68 1237523 917
21 72 1237523 917
48 55 1237523 917
48 66 1237523 917
48 68 1237523 917
48 72 1237523 917
55 66 1237523 917
55 68 1237523 917
55 72 1237523 917
66 68 1237523 917
66 72 1237523 917
68 72 1237523 917
7 63 1237946 1768
7 67 1237946 1768
63 67 1237946 1768
20 23 1238101 879
20 87 1238101 879
23 87 1238101 879
45 64 1238304 5165
19 29 1238339 1219
19 51 1238339 1219
19 53 1238339 1219
29 51 1238339 1219
29 53 1238339 1219
51 53 1238339 1219
35 78 1239302 679
35 98 1239302 679
78 98 1239302 679
4 88 1239349 1201
65 85 1239361 1827
48 55 1239394 2692
48 60 1239394 2692
55 60 1239394 2692
11 87 1241158 735
10 61 1241691 640
10 68 1241691 640
10 69 1241691 640
61 68 1241691 640
61 69 1241691 640
68 69 1241691 640
14 15 1242127 8185
0 4 1244005 2498
5 51 1244280 3449
5 52 1244280 3449
5 53 1244280 3449
51 52 1244280 3449
51 53 1244280 3449
52 53 1244280 3449
22 33 1245001 618
45 46 1245032 680
45 47 1245032 680
46 47 1245032 680
3 58 1245935 1197
3 98 1245935 1197
58 98 1245935 1197
21 32 1246074 1130
21 75 1246074 1130
32 75 1246074 1130
37 78 1246281 14154
37 86 1246281 14154
37 88 1246281 14154
78 86 1246281 14154
78 88 1246281 14154
86 88 1246281 14154
9 13 1246524 13
9 34 1246524 13
9 74 1246524 13
13 34 1246524 13
13 74 1246524 13
34 74 1246524 13
12 22 1246598 217
22 79 1247611 1376
22 85 1247611 1376
22 91 1247611 1376
22 95 1247611 1376
79 85 1247611 1376
79 91 1247611 1376
79 95 1247611 1376
85 91 1247611 1376
85 95 1247611 1376
91 95 1247611 1376
49 56 1248174 1156
12 29 1248788 606
12 34 1248788 606
12 67 1248788 606
29 34 1248788 606
29 67 1248788 606
34 67 1248788 606
44 89 1249558 1369
0 3 1249604 3603
0 9 1249604 3603
0 58 1249604 3603
0 76 1249604 3603
3 9 1249604 3603
3 58 1249604 3603
3 76 1249604 3603
9 58 1249604 3603
9 76 1249604 3603
58 76 1249604 3603
45 47 1249797 1493
45 98 1249797 1493
47 98 1249797 1493
12 27 1250299 616
10 15 1251068 814
60 64 1252852 695
60 74 1252852 695
64 74 1252852 695
33 73 1253533 1436
49 79 1253608 555
12 13 1254097 1314
44 46 1254127 974
44 56 1254127 974
46 56 1254127 974
11 19 1256570 4226
11 80 1256570 4226
19 80 1256570 4226
27 31 1257244 452
27 32 1257244 452
31 32 1257244 452
0 3 1257249 1063
0 4 1257249 1063
0 12 1257249 1063
0 15 1257249 1063
0 54 1257249 1063
3 4 1257249 1063
3 12 1257249 1063
3 15 1257249 1063
3 54 1257249 1063
4 12 1257249 1063
4 15 1257249 1063
4 54 1257249 1063
12 15 1257249 1063
12 54 1257249 1063
15 54 1257249 1063
53 77 1258907 1416
53 94 1258907 1416
77 94 1258907 1416
35 38 1259182 4200
4 15 1259904 2018
47 48 1260618 415
47 57 1260618 415
48 57 1260618 415
6 7 1260802 988
6 12 1260802 988
7 12 1260802 988
24 36 1260834 862
24 42 1260834 862
24 55 1260834 862
36 42 1260834 862
36 55 1260834 862
42 55 1260834 862
64 70 1261117 330
0 8 1262550 1210
18 20 1263282 694
4 17 1263298 1275
23 93 1263878 1515
24 77 1264577 1305
16 62 1264594 740
3 49 1264763 745
3 69 1264763 745
3 78 1264763 745
3 82 1264763 745
3 88 1264763 745
3 94 1264763 745
49 69 1264763 745
49 78 1264763 745
49 82 1264763 745
49 88 1264763 745
49 94 1264763 745
69 78 1264763 745
69 82 1264763 745
69 88 1264763 745
69 94 1264763 745
78 82 1264763 745
78 88 1264763 745
78 94 1264763 745
82 88 1264763 745
82 94 1264763 745
88 94 1264763 745
38 81 1264916 1691
38 86 1264916 1691
81 86 1264916 1691
44 50 1264945 4686
24 48 1267256 1304
24 59 1267256 1304
48 59 1267256 1304
27 45 1269008 4122
26 63 1269099 677
26 93 1269099 677
63 93 1269099 677
34 37 1270811 3150
34 40 1270811 3150
34 41 1270811 3150
37 40 1270811 3150
37 41 1270811 3150
40 41 1270811 3150
48 93 1271506 2646
71 90 1272128 1955
0 15 1272691 2007
49 53 1272776 1121
49 58 1272776 1121
49 81 1272776 1121
53 58 1272776 1121
53 81 1272776 1121
58 81 1272776 1121
10 67 1274112 1059
10 79 1274112 1059
10 85 1274112 1059
67 79 1274112 1059
67 85 1274112 1059
79 85 1274112 1059
4 8 1274138 2617
76 83 1274653 647
76 91 1274653 647
83 91 1274653 647
11 41 1276550 10541
11 87 1276550 10541
41 87 1276550 10541
19 21 1276869 901
19 46 1276869 901
19 49 1276869 901
19 63 1276869 901
19 79 1276869 901
19 95 1276869 901
21 46 1276869 901
21 49 1276869 901
21 63 1276869 901
21 79 1276869 901
21 95 1276869 901
46 49 1276869 901
46 63 1276869 901
46 79 1276869 901
46 95 1276869 901
49 63 1276869 901
49 79 1276869 901
49 95 1276869 901
63 79 1276869 901
63 95 1276869 901
79 95 1276869 901
1 22 1277234 599
1 70 1277234 599
22 70 1277234 599
2 40 1277961 988
2 64 1277961 988
40 64 1277961 988
24 43 1278223 3220
24 75 1278223 3220
24 89 1278223 3220
43 75 1278223 3220
43 89 1278223 3220
75 89 1278223 3220
61 67 1278232 1356
61 73 1278232 1356
67 73 1278232 1356
8 17 1280172 1177
8 18 1280172 1177
17 18 1280172 1177
5 44 1280764 1339
5 56 1280764 1339
5 76 1280764 1339
5 80 1280764 1339
5 82 1280764 1339
5 86 1280764 1339
5 92 1280764 1339
44 56 1280764 1339
44 76 1280764 1339
44 80 1280764 1339
44 82 1280764 1339
44 86 1280764 1339
44 92 1280764 1339
56 76 1280764 1339
56 80 1280764 1339
56 82 1280764 1339
56 86 1280764 1339
56 92 1280764 1339
76 80 1280764 1339
76 82 1280764 1339
76 86 1280764 1339
76 92 1280764 1339
80 82 1280764 1339
80 86 1280764 1339
80 92 1280764 1339
82 86 1280764 1339
82 92 1280764 1339
86 92 1280764 1339
16 23 1281092 1192
16 25 1281092 1192
16 28 1281092 1192
23 25 1281092 1192
23 28 1281092 1192
25 28 1281092 1192
15 39 1283093 1325
0 45 1283826 1403
0 50 1283826 1403
0 53 1283826 1403
0 74 1283826 1403
0 81 1283826 1403
0 82 1283826 1403
0 89 1283826 1403
45 50 1283826 1403
45 53 1283826 1403
45 74 1283826 1403
45 81 1283826 1403
45 82 1283826 1403
45 89 1283826 1403
50 53 1283826 1403
50 74 1283826 1403
50 81 1283826 1403
50 82 1283826 1403
50 89 1283826 1403
53 74 1283826 1403
53 81 1283826 1403
53 82 1283826 1403
53 89 1283826 1403
74 81 1283826 1403
74 82 1283826 1403
74 89 1283826 1403
81 82 1283826 1403
81 89 1283826 1403
82 89 1283826 1403
67 76 1284645 450
24 38 1287270 2426
24 42 1287270 2426
24 49 1287270 2426
24 66 1287270 2426
24 77 1287270 2426
38 42 1287270 2426
38 49 1287270 2426
38 66 1287270 2426
38 77 1287270 2426
42 49 1287270 2426
42 66 1287270 2426
42 77 1287270 2426
49 66 1287270 2426
49 77 1287270 2426
66 77 1287270 2426
3 5 1287322 630
3 60 1287322 630
3 69 1287322 630
3 94 1287322 630
3 95 1287322 630
5 60 1287322 630
5 69 1287322 630
5 94 1287322 630
5 95 1287322 630
60 69 1287322 630
60 94 1287322 630
60 95 1287322 630
69 94 1287322 630
69 95 1287322 630
94 95 1287322 630
43 67 1288495 943
43 70 1288495 943
43 75 1288495 943
67 70 1288495 943
67 75 1288495 943
70 75 1288495 943
60 63 1289534 1150
60 65 1289534 1150
60 72 1289534 1150
63 65 1289534 1150
63 72 1289534 1150
65 72 1289534 1150
78 80 1289601 624
78 84 1289601 624
78 93 1289601 624
80 84 1289601 624
80 93 1289601 624
84 93 1289601 624
0 57 1291453 920
0 65 1291453 920
0 77 1291453 920
57 65 1291453 920
57 77 1291453 920
65 77 1291453 920
48 49 1291688 1072
48 50 1291688 1072
48 54 1291688 1072
48 55 1291688 1072
48 62 1291688 1072
49 50 1291688 1072
49 54 1291688 1072
49 55 1291688 1072
49 62 1291688 1072
50 54 1291688 1072
50 55 1291688 1072
50 62 1291688 1072
54 55 1291688 1072
54 62 1291688 1072
55 62 1291688 1072
4 36 1291955 557
2 3 1293025 1585
2 11 1293025 1585
2 86 1293025 1585
2 90 1293025 1585
3 11 1293025 1585
3 86 1293025 1585
3 90 1293025 1585
11 86 1293025 1585
11 90 1293025 1585
86 90 1293025 1585
17 19 1294010 1341
17 25 1294010 1341
17 34 1294010 1341
19 25 1294010 1341
19 34 1294010 1341
25 34 1294010 1341
49 79 1294226 559
10 13 1294265 1431
4 54 1294643 1697
5 8 1295168 634
83 91 1296364 460
83 94 1296364 460
91 94 1296364 460
12 39 1296393 1664
0 6 1297046 4843
0 14 1297046 4843
0 37 1297046 4843
0 47 1297046 4843
6 14 1297046 4843
6 37 1297046 4843
6 47 1297046 4843
14 37 1297046 4843
14 47 1297046 4843
37 47 1297046 4843
22 26 1297416 907
22 35 1297416 907
22 46 1297416 907
22 63 1297416 907
22 66 1297416 907
22 82 1297416 907
22 90 1297416 907
26 35 1297416 907
26 46 1297416 907
26 63 1297416 907
26 66 1297416 907
26 82 1297416 907
26 90 1297416 907
35 46 1297416 907
35 63 1297416 907
35 66 1297416 907
35 82 1297416 907
35 90 1297416 907
46 63 1297416 907
46 66 1297416 907
46 82 1297416 907
46 90 1297416 907
63 66 1297416 907
63 82 1297416 907
63 90 1297416 907
66 82 1297416 907
66 90 1297416 907
82 90 1297416 907
4 5 1297428 1564
4 88 1297428 1564
5 88 1297428 1564
9 54 1297570 149
9 81 1297570 149
54 81 1297570 149
42 85 1298448 1458
42 89 1298448 1458
42 91 1298448 1458
42 95 1298448 1458
85 89 1298448 1458
85 91 1298448 1458
85 95 1298448 1458
89 91 1298448 1458
89 95 1298448 1458
91 95 1298448 1458
38 86 1299341 972
16 19 1299489 9002
16 25 1299489 9002
16 71 1299489 9002
19 25 1299489 9002
19 71 1299489 9002
25 71 1299489 9002
48 60 1299729 433
48 82 1299729 433
48 84 1299729 433
48 90 1299729 433
48 99 1299729 433
60 82 1299729 433
60 84 1299729 433
60 90 1299729 433
60 99 1299729 433
82 84 1299729 433
82 90 1299729 433
82 99 1299729 433
84 90 1299729 433
84 99 1299729 433
90 99 1299729 433
7 15 1300259 1944
7 27 1300259 1944
7 29 1300259 1944
7 31 1300259 1944
15 27 1300259 1944
15 29 1300259 1944
15 31 1300259 1944
27 29 1300259 1944
27 31 1300259 1944
29 31 1300259 1944
69 73 1300639 695
69 75 1300639 695
73 75 1300639 695
24 54 1300870 456
72 90 1300991 136
9 13 1301078 1127
9 22 1301078 1127
9 34 1301078 1127
9 41 1301078 1127
13 22 1301078 1127
13 34 1301078 1127
13 41 1301078 1127
22 34 1301078 1127
22 41 1301078 1127
34 41 1301078 1127
21 55 1301626 1637
7 13 1303523 5637
12 34 1305659 1532
23 87 1305770 1519
23 96 1305770 1519
87 96 1305770 1519
78 81 1306003 499
78 85 1306003 499
81 85 1306003 499
56 80 1306151 1087
19 25 1309235 940
0 48 1309934 1337
0 49 1309934 1337
0 50 1309934 1337
0 54 1309934 1337
0 55 1309934 1337
0 56 1309934 1337
0 62 1309934 1337
48 49 1309934 1337
48 50 1309934 1337
48 54 1309934 1337
48 55 1309934 1337
48 56 1309934 1337
48 62 1309934 1337
49 50 1309934 1337
49 54 1309934 1337
49 55 1309934 1337
49 56 1309934 1337
49 62 1309934 1337
50 54 1309934 1337
50 55 1309934 1337
50 56 1309934 1337
50 62 1309934 1337
54 55 1309934 1337
54 56 1309934 1337
54 62 1309934 1337
55 56 1309934 1337
55 62 1309934 1337
56 62 1309934 1337
27 30 1310564 1000
27 92 1310564 1000
27 94 1310564 1000
30 92 1310564 1000
30 94 1310564 1000
92 94 1310564 1000
39 76 1310898 1028
60 64 1312041 3639
60 88 1312041 3639
64 88 1312041 3639
95 98 1312108 853
4 8 1312728 1048
4 14 1312728 1048
8 14 1312728 1048
9 40 1313541 1711
9 68 1313541 1711
40 68 1313541 1711
19 21 1313933 1733
19 26 1313933 1733
19 32 1313933 1733
21 26 1313933 1733
21 32 1313933 1733
26 32 1313933 1733
49 63 1314397 832
49 74 1314397 832
63 74 1314397 832
22 35 1315477 650
22 61 1315477 650
22 89 1315477 650
35 61 1315477 650
35 89 1315477 650
61 89 1315477 650
20 92 1316047 684
20 93 1316047 684
92 93 1316047 684
27 45 1317459 1606
27 98 1317459 1606
45 98 1317459 1606
12 18 1317784 690
12 22 1317784 690
18 22 1317784 690
4 13 1319416 80
4 36 1319416 80
13 36 1319416 80
40 48 1319663 1437
40 64 1319663 1437
48 64 1319663 1437
5 51 1320775 2972
5 52 1320775 2972
5 53 1320775 2972
5 71 1320775 2972
51 52 1320775 2972
51 53 1320775 2972
51 71 1320775 2972
52 53 1320775 2972
52 71 1320775 2972
53 71 1320775 2972
2 40 1321757 1172
2 73 1321757 1172
40 73 1321757 1172
14 81 1322072 1054
14 82 1322072 1054
14 95 1322072 1054
81 82 1322072 1054
81 95 1322072 1054
82 95 1322072 1054
35 86 1323016 4060
3 50 1324037 4379
17 19 1324065 1348
17 34 1324065 1348
19 34 1324065 1348
12 22 1324437 665
12 73 1324437 665
12 79 1324437 665
12 97 1324437 665
22 73 1324437 665
22 79 1324437 665
22 97 1324437 665
73 79 1324437 665
73 97 1324437 665
79 97 1324437 665
13 83 1325930 1019
13 94 1325930 1019
83 94 1325930 1019
14 17 1326060 1026
14 19 1326060 1026
14 21 1326060 1026
14 33 1326060 1026
14 38 1326060 1026
14 47 1326060 1026
14 52 1326060 1026
14 55 1326060 1026
14 57 1326060 1026
14 68 1326060 1026
14 69 1326060 1026
14 74 1326060 1026
14 75 1326060 1026
14 80 1326060 1026
17 19 1326060 1026
17 21 1326060 1026
17 33 1326060 1026
17 38 1326060 1026
17 47 1326060 1026
17 52 1326060 1026
17 55 1326060 1026
17 57 1326060 1026
17 68 1326060 1026
17 69 1326060 1026
17 74 1326060 1026
17 75 1326060 1026
17 80 1326060 1026
19 21 1326060 1026
19 33 1326060 1026
19 38 1326060 1026
19 47 1326060 1026
19 52 1326060 1026
19 55 1326060 1026
19 57 1326060 1026
19 68 1326060 1026
19 69 1326060 1026
19 74 1326060 1026
19 75 1326060 1026
19 80 1326060 1026
21 33 1326060 1026
21 38 1326060 1026
21 47 1326060 1026
21 52 1326060 1026
21 55 1326060 1026
21 57 1326060 1026
21 68 1326060 1026
21 69 1326060 1026
21 74 1326060 1026
21 75 1326060 1026
21 80 1326060 1026
33 38 1326060 1026
33 47 1326060 1026
33 52 1326060 1026
33 55 1326060 1026
33 57 1326060 1026
33 68 1326060 1026
33 69 1326060 1026
33 74 1326060 1026
33 75 1326060 1026
33 80 1326060 1026
38 47 1326060 1026
38 52 1326060 1026
38 55 1326060 1026
38 57 1326060 1026
38 68 1326060 1026
38 69 1326060 1026
38 74 1326060 1026
38 75 1326060 1026
38 80 1326060 1026
47 52 1326060 1026
47 55 1326060 1026
47 57 1326060 1026
47 68 1326060 1026
47 69 1326060 1026
47 74 1326060 1026
47 75 1326060 1026
47 80 1326060 1026
52 55 1326060 1026
52 57 1326060 1026
52 68 1326060 1026
52 69 1326060 1026
52 74 1326060 1026
52 75 1326060 1026
52 80 1326060 1026
55 57 1326060 1026
55 68 1326060 1026
55 69 1326060 1026
55 74 1326060 1026
55 75 1326060 1026
55 80 1326060 1026
57 68 1326060 1026
57 69 1326060 1026
57 74 1326060 1026
57 75 1326060 1026
57 80 1326060 1026
68 69 1326060 1026
68 74 1326060 1026
68 75 1326060 1026
68 80 1326060 1026
69 74 1326060 1026
69 75 1326060 1026
69 80 1326060 1026
74 75 1326060 1026
74 80 1326060 1026
75 80 1326060 1026
16 24 1326973 3167
16 36 1326973 3167
24 36 1326973 3167
62 63 1327434 1495
62 67 1327434 1495
63 67 1327434 1495
1 4 1328984 1891
3 22 1329582 1019
3 35 1329582 1019
3 49 1329582 1019
3 70 1329582 1019
3 86 1329582 1019
3 90 1329582 1019
22 35 1329582 1019
22 49 1329582 1019
22 70 1329582 1019
22 86 1329582 1019
22 90 1329582 1019
35 49 1329582 1019
35 70 1329582 1019
35 86 1329582 1019
35 90 1329582 1019
49 70 1329582 1019
49 86 1329582 1019
49 90 1329582 1019
70 86 1329582 1019
70 90 1329582 1019
86 90 1329582 1019
32 75 1329814 772
32 89 1329814 772
32 97 1329814 772
75 89 1329814 772
75 97 1329814 772
89 97 1329814 772
0 15 1330294 959
0 76 1330294 959
15 76 1330294 959
5 18 1330467 877
5 23 1330467 877
5 56 1330467 877
5 87 1330467 877
5 91 1330467 877
18 23 1330467 877
18 56 1330467 877
18 87 1330467 877
18 91 1330467 877
23 56 1330467 877
23 87 1330467 877
23 91 1330467 877
56 87 1330467 877
56 91 1330467 877
87 91 1330467 877
7 21 1330623 1435
7 44 1330623 1435
7 46 1330623 1435
7 47 1330623 1435
7 59 1330623 1435
21 44 1330623 1435
21 46 1330623 1435
21 47 1330623 1435
21 59 1330623 1435
44 46 1330623 1435
44 47 1330623 1435
44 59 1330623 1435
46 47 1330623 1435
46 59 1330623 1435
47 59 1330623 1435
41 84 1330833 1952
41 93 1330833 1952
84 93 1330833 1952
26 63 1332791 815
69 75 1335236 369
69 77 1335236 369
75 77 1335236 369
46 56 1335280 601
33 44 1335909 1491
16 22 1335922 3829
16 89 1335922 3829
22 89 1335922 3829
79 85 1336615 723
35 40 1336716 358
35 54 1336716 358
40 54 1336716 358
73 87 1336771 1403
49 55 1336844 1026
49 56 1336844 1026
55 56 1336844 1026
58 63 1336913 1969
13 67 1337152 388
13 84 1337152 388
67 84 1337152 388
5 18 1337670 1892
5 31 1337670 1892
18 31 1337670 1892
50 81 1337800 296
47 48 1338297 319
47 57 1338297 319
48 57 1338297 319
3 7 1338313 392
3 8 1338313 392
7 8 1338313 392
27 98 1338759 622
0 39 1338807 762
0 56 1338807 762
0 76 1338807 762
39 56 1338807 762
39 76 1338807 762
56 76 1338807 762
33 36 1339596 1168
33 62 1339596 1168
36 62 1339596 1168
12 18 1340242 759
12 23 1340242 759
12 76 1340242 759
18 23 1340242 759
18 76 1340242 759
23 76 1340242 759
2 95 1340298 156
27 31 1342684 1250
27 32 1342684 1250
31 32 1342684 1250
19 25 1343111 1104
19 34 1343111 1104
19 97 1343111 1104
25 34 1343111 1104
25 97 1343111 1104
34 97 1343111 1104
4 36 1344742 2581
4 38 1344742 2581
4 72 1344742 2581
36 38 1344742 2581
36 72 1344742 2581
38 72 1344742 2581
16 34 1345724 809
16 62 1345724 809
16 78 1345724 809
34 62 1345724 809
34 78 1345724 809
62 78 1345724 809
53 77 1345830 1071
53 94 1345830 1071
77 94 1345830 1071
6 12 1346511 1139
13 57 1348537 740
13 67 1348537 740
13 74 1348537 740
57 67 1348537 740
57 74 1348537 740
67 74 1348537 740
18 73 1348750 1245
18 93 1348750 1245
73 93 1348750 1245
31 33 1349141 9848
31 80 1349141 9848
31 86 1349141 9848
31 91 1349141 9848
31 94 1349141 9848
31 99 1349141 9848
33 80 1349141 9848
33 86 1349141 9848
33 91 1349141 9848
33 94 1349141 9848
33 99 1349141 9848
80 86 1349141 9848
80 91 1349141 9848
80 94 1349141 9848
80 99 1349141 9848
86 91 1349141 9848
86 94 1349141 9848
86 99 1349141 9848
91 94 1349141 9848
91 99 1349141 9848
94 99 1349141 9848
45 47 1350207 1708
45 58 1350207 1708
47 58 1350207 1708
0 8 1350747 802
0 48 1350747 802
0 49 1350747 802
0 50 1350747 802
0 55 1350747 802
0 56 1350747 802
8 48 1350747 802
8 49 1350747 802
8 50 1350747 802
8 55 1350747 802
8 56 1350747 802
48 49 1350747 802
48 50 1350747 802
48 55 1350747 802
48 56 1350747 802
49 50 1350747 802
49 55 1350747 802
49 56 1350747 802
50 55 1350747 802
50 56 1350747 802
55 56 1350747 802
2 11 1351476 878
2 87 1351476 878
11 87 1351476 878
10 14 1351699 7736
10 15 1351699 7736
14 15 1351699 7736
40 81 1352035 4223
50 78 1353073 2593
50 79 1353073 2593
78 79 1353073 2593
3 4 1353372 1125
3 66 1353372 1125
4 66 1353372 1125
17 28 1354928 1835
17 29 1354928 1835
17 54 1354928 1835
28 29 1354928 1835
28 54 1354928 1835
29 54 1354928 1835
0 23 1355066 2547
0 65 1355066 2547
23 65 1355066 2547
64 70 1355187 808
64 97 1355187 808
70 97 1355187 808
39 57 1355437 1839
39 92 1355437 1839
57 92 1355437 1839
6 8 1355874 1251
6 87 1355874 1251
6 96 1355874 1251
8 87 1355874 1251
8 96 1355874 1251
87 96 1355874 1251
73 79 1362462 920
73 92 1362462 920
79 92 1362462 920
3 5 1362775 1255
3 9 1362775 1255
3 11 1362775 1255
3 13 1362775 1255
3 14 1362775 1255
3 44 1362775 1255
3 64 1362775 1255
5 9 1362775 1255
5 11 1362775 1255
5 13 1362775 1255
5 14 1362775 1255
5 44 1362775 1255
5 64 1362775 1255
9 11 1362775 1255
9 13 1362775 1255
9 14 1362775 1255
9 44 1362775 1255
9 64 1362775 1255
11 13 1362775 1255
11 14 1362775 1255
11 44 1362775 1255
11 64 1362775 1255
13 14 1362775 1255
13 44 1362775 1255
13 64 1362775 1255
14 44 1362775 1255
14 64 1362775 1255
44 64 1362775 1255
22 57 1362806 5962
22 70 1362806 5962
57 70 1362806 5962
78 80 1362884 2043
78 93 1362884 2043
80 93 1362884 2043
45 50 1363902 1569
45 97 1363902 1569
50 97 1363902 1569
